===20160910-103815,get_upload_context[63]=== pipe error 
===20160910-123059,upload_redis[196]=== push_list is group1/M00/00/00/wKgVblfTjIOAIsUWAAAqCfxlZDI584.jpg|group1/M00/00/00/wKgVblfTjIOAIsUWAAAqCfxlZDI584.jpg|3.jpg|Sat Sep 10 12:30:59  2016|lotus|jpg
===20160910-123059,upload_redis[201]=== push list succ
===20160910-123340,main[258]=== file_name_buf 6.jpg
===20160910-123340,upload_fdfs[108]=== the upload file is 6.jpg
===20160910-123340,upload_fdfs[109]=== the upload file is 
===20160910-123340,upload_fdfs[126]=== the upload file is 6.jpg
===20160910-123340,upload_fdfs[140]=== the upload file is group1/M00/00/00/wKgVblfTjSSAX4A9AAA5orTXHLw145.jpg
===20160910-123340,upload_redis[161]=== redis connect succ
===20160910-123340,upload_redis[168]=== fdfs_file_namegroup1/M00/00/00/wKgVblfTjSSAX4A9AAA5orTXHLw145.jpg|
===20160910-123340,upload_redis[175]=== filename6.jpg|
===20160910-123340,upload_redis[188]=== fdfs_file_namejpg
===20160910-123340,upload_redis[196]=== push_list is group1/M00/00/00/wKgVblfTjSSAX4A9AAA5orTXHLw145.jpg|group1/M00/00/00/wKgVblfTjSSAX4A9AAA5orTXHLw145.jpg|6.jpg|Sat Sep 10 12:33:40  2016|lotus|jpg
===20160910-123340,upload_redis[202]=== push list succ
===20160910-124017,main[255]=== file_name_buf 6.jpg
===20160910-124017,upload_fdfs[108]=== the upload file is 6.jpg
===20160910-124017,upload_fdfs[109]=== the upload file is 
===20160910-124017,upload_fdfs[126]=== the upload file is 6.jpg
===20160910-124017,upload_fdfs[140]=== the upload file is group1/M00/00/00/wKgVblfTjrGAHLzrAAAnt_IBwWk279.jpg
===20160910-124017,upload_redis[161]=== redis connect succ
===20160910-124017,upload_redis[193]=== push_list is group1/M00/00/00/wKgVblfTjrGAHLzrAAAnt_IBwWk279.jpg|http://192.168.21.110/group1/M00/00/00/wKgVblfTjrGAHLzrAAAnt_IBwWk279.jpg|6.jpg|Sat Sep 10 12:40:17  2016|lotus|jpg
===20160910-124017,upload_redis[199]=== push list succ
===20160910-143317,main[255]=== file_name_buf 4.jpg
===20160910-143317,upload_fdfs[108]=== the upload file is 4.jpg
===20160910-143317,upload_fdfs[109]=== the upload file is group1/M00/00/00/wKgVblfTjrGAHLzrAAAnt_IBwWk279.jpg
===20160910-143317,upload_fdfs[126]=== the upload file is 4.jpg
===20160910-143317,upload_fdfs[140]=== the upload file is group1/M00/00/00/wKgVblfTqS2AEfoTAAAn-S0LnMg065.jpg
===20160910-143317,upload_redis[161]=== redis connect succ
===20160910-143317,upload_redis[193]=== push_list is group1/M00/00/00/wKgVblfTqS2AEfoTAAAn-S0LnMg065.jpg|http://192.168.21.110/group1/M00/00/00/wKgVblfTqS2AEfoTAAAn-S0LnMg065.jpg|4.jpg|Sat Sep 10 02:33:17  2016|lotus|jpg
===20160910-143317,upload_redis[199]=== push list succ
===20160910-163058,main[255]=== file_name_buf 1.jpg
===20160910-163058,upload_fdfs[108]=== the upload file is 1.jpg
===20160910-163058,upload_fdfs[109]=== the upload file is 
===20160910-163058,upload_fdfs[126]=== the upload file is 1.jpg
===20160910-163058,upload_fdfs[140]=== the upload file is group1/M00/00/00/wKgVblfTxMKAB4WiAAAtVXtyHSo408.jpg
===20160910-163058,upload_redis[161]=== redis connect succ
===20160910-163058,upload_redis[193]=== push_list is group1/M00/00/00/wKgVblfTxMKAB4WiAAAtVXtyHSo408.jpg|http://192.168.21.110/group1/M00/00/00/wKgVblfTxMKAB4WiAAAtVXtyHSo408.jpg|1.jpg|Sat Sep 10 04:30:58  2016|lotus|jpg
===20160910-163058,upload_redis[199]=== push list succ
===20160910-163403,main[255]=== file_name_buf 5.jpg
===20160910-163403,upload_fdfs[108]=== the upload file is 5.jpg
===20160910-163403,upload_fdfs[109]=== the upload file is 
===20160910-163403,upload_fdfs[126]=== the upload file is 5.jpg
===20160910-163403,upload_fdfs[140]=== the upload file is group1/M00/00/00/wKgVblfTxXuAB_nPAABMk_9ttAA561.jpg
===20160910-163403,upload_redis[161]=== redis connect succ
===20160910-163403,upload_redis[193]=== push_list is group1/M00/00/00/wKgVblfTxXuAB_nPAABMk_9ttAA561.jpg|http://192.168.21.110/group1/M00/00/00/wKgVblfTxXuAB_nPAABMk_9ttAA561.jpg|5.jpg|Sat Sep 10 04:34:03  2016|lotus|jpg
===20160910-163403,upload_redis[199]=== push list succ
